1446084853749,12,Requête HTTP,200,OK,Groupe d'unités 1-492,text,true,4336,500,500,12
1446084853753,10,Requête HTTP,200,OK,Groupe d'unités 1-116,text,true,4336,500,500,10
1446084853745,19,Requête HTTP,200,OK,Groupe d'unités 1-216,text,true,4336,500,500,19
1446084853758,9,Requête HTTP,200,OK,Groupe d'unités 1-477,text,true,4336,500,500,9
1446084853762,5,Requête HTTP,200,OK,Groupe d'unités 1-279,text,true,4336,500,500,5
1446084853762,7,Requête HTTP,200,OK,Groupe d'unités 1-117,text,true,4336,500,500,7
1446084853745,27,Requête HTTP,200,OK,Groupe d'unités 1-113,text,true,4336,500,500,27
1446084853737,37,Requête HTTP,200,OK,Groupe d'unités 1-56,text,false,4336,500,500,37
1446084853768,8,Requête HTTP,200,OK,Groupe d'unités 1-230,text,true,4336,500,500,8
1446084853768,9,Requête HTTP,200,OK,Groupe d'unités 1-120,text,true,4336,500,500,9
1446084853775,5,Requête HTTP,200,OK,Groupe d'unités 1-30,text,true,4336,500,500,5
1446084853776,7,Requête HTTP,200,OK,Groupe d'unités 1-450,text,true,4336,500,500,7
1446084853783,6,Requête HTTP,200,OK,Groupe d'unités 1-495,text,true,4336,500,500,6
1446084853779,10,Requête HTTP,200,OK,Groupe d'unités 1-483,text,true,4336,500,500,10
1446084853769,22,Requête HTTP,200,OK,Groupe d'unités 1-457,text,true,4336,500,500,22
1446084853779,12,Requête HTTP,200,OK,Groupe d'unités 1-488,text,true,4336,500,500,12
1446084853769,22,Requête HTTP,200,OK,Groupe d'unités 1-243,text,true,4336,500,500,22
1446084853770,24,Requête HTTP,200,OK,Groupe d'unités 1-7,text,true,4336,500,500,24
1446084853789,9,Requête HTTP,200,OK,Groupe d'unités 1-57,text,true,4336,500,500,8
1446084853793,5,Requête HTTP,200,OK,Groupe d'unités 1-224,text,true,4336,500,500,5
1446084853796,6,Requête HTTP,200,OK,Groupe d'unités 1-123,text,true,4336,500,500,6
1446084853785,17,Requête HTTP,200,OK,Groupe d'unités 1-500,text,true,4336,500,500,17
1446084853800,8,Requête HTTP,200,OK,Groupe d'unités 1-124,text,true,4336,500,500,8
1446084853800,11,Requête HTTP,200,OK,Groupe d'unités 1-484,text,true,4336,500,500,11
1446084853805,6,Requête HTTP,200,OK,Groupe d'unités 1-240,text,true,4336,500,500,6
1446084853806,10,Requête HTTP,200,OK,Groupe d'unités 1-106,text,true,4336,500,500,10
1446084853799,19,Requête HTTP,200,OK,Groupe d'unités 1-247,text,true,4336,500,500,19
1446084853811,8,Requête HTTP,200,OK,Groupe d'unités 1-242,text,true,4336,500,500,8
1446084853810,15,Requête HTTP,200,OK,Groupe d'unités 1-115,text,true,4336,500,500,15
1446084853815,10,Requête HTTP,200,OK,Groupe d'unités 1-14,text,true,4336,500,500,10
1446084853818,7,Requête HTTP,200,OK,Groupe d'unités 1-246,text,true,4336,500,500,7
1446084853811,14,Requête HTTP,200,OK,Groupe d'unités 1-251,text,true,4336,500,500,14
1446084853810,15,Requête HTTP,200,OK,Groupe d'unités 1-222,text,true,4336,500,500,15
1446084853812,14,Requête HTTP,200,OK,Groupe d'unités 1-235,text,true,4336,500,500,14
1446084853810,32,Requête HTTP,200,OK,Groupe d'unités 1-108,text,false,4336,500,500,32
1446084853809,33,Requête HTTP,200,OK,Groupe d'unités 1-232,text,false,4336,500,500,33
1446084853819,25,Requête HTTP,200,OK,Groupe d'unités 1-241,text,true,4336,500,500,25
1446084853820,24,Requête HTTP,200,OK,Groupe d'unités 1-285,text,true,4336,500,500,24
1446084853820,28,Requête HTTP,200,OK,Groupe d'unités 1-439,text,true,4336,500,500,28
1446084853831,19,Requête HTTP,200,OK,Groupe d'unités 1-272,text,true,4336,500,500,19
1446084853820,31,Requête HTTP,200,OK,Groupe d'unités 1-31,text,false,4336,500,500,31
1446084853819,34,Requête HTTP,200,OK,Groupe d'unités 1-468,text,false,4336,500,500,34
1446084853831,24,Requête HTTP,200,OK,Groupe d'unités 1-459,text,true,4336,500,500,24
1446084853838,17,Requête HTTP,200,OK,Groupe d'unités 1-278,text,true,4336,500,500,17
1446084853837,23,Requête HTTP,200,OK,Groupe d'unités 1-245,text,true,4336,500,500,23
1446084853841,20,Requête HTTP,200,OK,Groupe d'unités 1-18,text,true,4336,500,500,20
1446084853856,7,Requête HTTP,200,OK,Groupe d'unités 1-36,text,true,4336,500,500,7
1446084853793,71,Requête HTTP,200,OK,Groupe d'unités 1-486,text,false,4336,500,500,71
1446084853856,9,Requête HTTP,200,OK,Groupe d'unités 1-281,text,true,4336,500,500,9
1446084853837,30,Requête HTTP,200,OK,Groupe d'unités 1-283,text,true,4336,500,500,30
1446084853836,32,Requête HTTP,200,OK,Groupe d'unités 1-269,text,false,4336,500,500,32
1446084853834,35,Requête HTTP,200,OK,Groupe d'unités 1-277,text,false,4336,500,500,35
1446084853847,22,Requête HTTP,200,OK,Groupe d'unités 1-280,text,true,4336,500,500,22
1446084853818,52,Requête HTTP,200,OK,Groupe d'unités 1-233,text,false,4336,500,500,52
1446084853810,62,Requête HTTP,200,OK,Groupe d'unités 1-206,text,false,4336,500,500,62
1446084853869,6,Requête HTTP,200,OK,Groupe d'unités 1-133,text,true,4336,500,500,6
1446084853865,12,Requête HTTP,200,OK,Groupe d'unités 1-271,text,true,4336,500,500,12
1446084853874,7,Requête HTTP,200,OK,Groupe d'unités 1-244,text,true,4336,500,500,7
1446084853875,6,Requête HTTP,200,OK,Groupe d'unités 1-34,text,true,4336,500,500,6
1446084853874,9,Requête HTTP,200,OK,Groupe d'unités 1-221,text,true,4336,500,500,9
1446084853880,6,Requête HTTP,200,OK,Groupe d'unités 1-129,text,true,4336,500,500,6
1446084853884,6,Requête HTTP,200,OK,Groupe d'unités 1-8,text,true,4336,500,500,6
1446084853881,9,Requête HTTP,200,OK,Groupe d'unités 1-121,text,true,4336,500,500,9
1446084853888,6,Requête HTTP,200,OK,Groupe d'unités 1-275,text,true,4336,500,500,6
1446084853877,26,Requête HTTP,200,OK,Groupe d'unités 1-274,text,true,4336,500,500,26
1446084853902,5,Requête HTTP,200,OK,Groupe d'unités 1-15,text,true,4336,500,500,5
1446084853903,8,Requête HTTP,200,OK,Groupe d'unités 1-266,text,true,4336,500,500,8
1446084853906,8,Requête HTTP,200,OK,Groupe d'unités 1-252,text,true,4336,500,500,8
1446084853898,17,Requête HTTP,200,OK,Groupe d'unités 1-67,text,true,4336,500,500,17
1446084853906,12,Requête HTTP,200,OK,Groupe d'unités 1-65,text,true,4336,500,500,12
1446084853912,6,Requête HTTP,200,OK,Groupe d'unités 1-284,text,true,4336,500,500,6
1446084853887,32,Requête HTTP,200,OK,Groupe d'unités 1-122,text,false,4336,500,500,32
1446084853916,6,Requête HTTP,200,OK,Groupe d'unités 1-250,text,true,4336,500,500,6
1446084853922,5,Requête HTTP,200,OK,Groupe d'unités 1-262,text,true,4336,500,500,5
1446084853922,6,Requête HTTP,200,OK,Groupe d'unités 1-287,text,true,4336,500,500,6
1446084853926,5,Requête HTTP,200,OK,Groupe d'unités 1-126,text,true,4336,500,500,5
1446084853915,18,Requête HTTP,200,OK,Groupe d'unités 1-258,text,true,4336,500,500,18
1446084853902,33,Requête HTTP,200,OK,Groupe d'unités 1-249,text,false,4336,500,500,33
1446084853919,16,Requête HTTP,200,OK,Groupe d'unités 1-286,text,true,4336,500,500,16
1446084853925,11,Requête HTTP,200,OK,Groupe d'unités 1-259,text,true,4336,500,500,11
1446084853931,9,Requête HTTP,200,OK,Groupe d'unités 1-270,text,true,4336,500,500,9
1446084853903,33,Requête HTTP,200,OK,Groupe d'unités 1-282,text,false,4336,500,500,33
1446084853893,48,Requête HTTP,200,OK,Groupe d'unités 1-58,text,false,4336,500,500,48
1446084853899,44,Requête HTTP,200,OK,Groupe d'unités 1-268,text,false,4336,500,500,44
1446084853893,51,Requête HTTP,200,OK,Groupe d'unités 1-17,text,false,4336,500,500,51
1446084853894,51,Requête HTTP,200,OK,Groupe d'unités 1-131,text,false,4336,500,500,51
1446084853932,15,Requête HTTP,200,OK,Groupe d'unités 1-288,text,true,4336,500,500,15
1446084853937,11,Requête HTTP,200,OK,Groupe d'unités 1-256,text,true,4336,500,500,11
1446084853932,20,Requête HTTP,200,OK,Groupe d'unités 1-248,text,true,4336,500,500,20
1446084853931,23,Requête HTTP,200,OK,Groupe d'unités 1-61,text,true,4336,500,500,23
1446084853884,71,Requête HTTP,200,OK,Groupe d'unités 1-276,text,false,4336,500,500,71
1446084853888,68,Requête HTTP,200,OK,Groupe d'unités 1-35,text,false,4336,500,500,67
1446084853948,9,Requête HTTP,200,OK,Groupe d'unités 1-291,text,true,4336,500,500,9
1446084853952,8,Requête HTTP,200,OK,Groupe d'unités 1-267,text,true,4336,500,500,8
1446084853952,9,Requête HTTP,200,OK,Groupe d'unités 1-289,text,true,4336,500,500,9
1446084853942,20,Requête HTTP,200,OK,Groupe d'unités 1-62,text,true,4336,500,500,20
1446084853946,18,Requête HTTP,200,OK,Groupe d'unités 1-290,text,true,4336,500,500,18
1446084853880,85,Requête HTTP,200,OK,Groupe d'unités 1-136,text,false,4336,500,500,85
1446084853963,5,Requête HTTP,200,OK,Groupe d'unités 1-263,text,true,4336,500,500,5
1446084853972,7,Requête HTTP,200,OK,Groupe d'unités 1-260,text,true,4336,500,500,7
1446084853974,5,Requête HTTP,200,OK,Groupe d'unités 1-134,text,true,4336,500,500,5
1446084853979,5,Requête HTTP,200,OK,Groupe d'unités 1-66,text,true,4336,500,500,5
1446084853986,4,Requête HTTP,200,OK,Groupe d'unités 1-125,text,true,4336,500,500,4
1446084853988,5,Requête HTTP,200,OK,Groupe d'unités 1-32,text,true,4336,500,500,5
1446084853988,7,Requête HTTP,200,OK,Groupe d'unités 1-127,text,true,4336,500,500,7
1446084853987,10,Requête HTTP,200,OK,Groupe d'unités 1-139,text,true,4336,500,500,10
1446084853993,7,Requête HTTP,200,OK,Groupe d'unités 1-132,text,true,4336,500,500,6
1446084853993,10,Requête HTTP,200,OK,Groupe d'unités 1-261,text,true,4336,500,500,10
1446084853997,6,Requête HTTP,200,OK,Groupe d'unités 1-135,text,true,4336,500,500,6
1446084853997,8,Requête HTTP,200,OK,Groupe d'unités 1-292,text,true,4336,500,500,8
1446084854004,9,Requête HTTP,200,OK,Groupe d'unités 1-254,text,true,4336,500,500,9
1446084854000,13,Requête HTTP,200,OK,Groupe d'unités 1-69,text,true,4336,500,500,13
1446084854010,5,Requête HTTP,200,OK,Groupe d'unités 1-293,text,true,4336,500,500,5
1446084854010,7,Requête HTTP,200,OK,Groupe d'unités 1-264,text,true,4336,500,500,7
1446084854000,17,Requête HTTP,200,OK,Groupe d'unités 1-9,text,true,4336,500,500,17
1446084854004,18,Requête HTTP,200,OK,Groupe d'unités 1-128,text,true,4336,500,500,18
1446084854005,18,Requête HTTP,200,OK,Groupe d'unités 1-138,text,true,4336,500,500,18
1446084854003,21,Requête HTTP,200,OK,Groupe d'unités 1-294,text,true,4336,500,500,21
1446084854004,25,Requête HTTP,200,OK,Groupe d'unités 1-64,text,true,4336,500,500,25
1446084854005,26,Requête HTTP,200,OK,Groupe d'unités 1-63,text,true,4336,500,500,26
1446084853997,37,Requête HTTP,200,OK,Groupe d'unités 1-265,text,false,4336,500,500,37
1446084854001,38,Requête HTTP,200,OK,Groupe d'unités 1-257,text,false,4336,500,500,38
1446084854029,12,Requête HTTP,200,OK,Groupe d'unités 1-33,text,true,4336,500,500,12
1446084854032,13,Requête HTTP,200,OK,Groupe d'unités 1-130,text,true,4336,500,500,13
1446084854036,11,Requête HTTP,200,OK,Groupe d'unités 1-140,text,true,4336,500,500,11
1446084854042,6,Requête HTTP,200,OK,Groupe d'unités 1-295,text,true,4336,500,500,6
1446084853994,54,Requête HTTP,200,OK,Groupe d'unités 1-60,text,false,4336,500,500,54
1446084854043,7,Requête HTTP,200,OK,Groupe d'unités 1-37,text,true,4336,500,500,7
1446084854029,22,Requête HTTP,200,OK,Groupe d'unités 1-16,text,true,4336,500,500,22
1446084854033,18,Requête HTTP,200,OK,Groupe d'unités 1-137,text,true,4336,500,500,18
1446084854027,24,Requête HTTP,200,OK,Groupe d'unités 1-273,text,true,4336,500,500,24
1446084854050,5,Requête HTTP,200,OK,Groupe d'unités 1-297,text,true,4336,500,500,5
1446084854055,4,Requête HTTP,200,OK,Groupe d'unités 1-68,text,true,4336,500,500,4
1446084854055,5,Requête HTTP,200,OK,Groupe d'unités 1-299,text,true,4336,500,500,5
1446084854062,6,Requête HTTP,200,OK,Groupe d'unités 1-296,text,true,4336,500,500,6
1446084854069,5,Requête HTTP,200,OK,Groupe d'unités 1-298,text,true,4336,500,500,5
1446084854071,7,Requête HTTP,200,OK,Groupe d'unités 1-141,text,true,4336,500,500,7
1446084854071,7,Requête HTTP,200,OK,Groupe d'unités 1-19,text,true,4336,500,500,7
1446084854076,7,Requête HTTP,200,OK,Groupe d'unités 1-300,text,true,4336,500,500,7
1446084854081,5,Requête HTTP,200,OK,Groupe d'unités 1-70,text,true,4336,500,500,5
1446084854088,5,Requête HTTP,200,OK,Groupe d'unités 1-142,text,true,4336,500,500,5
1446084854090,6,Requête HTTP,200,OK,Groupe d'unités 1-301,text,true,4336,500,500,6
1446084854095,6,Requête HTTP,200,OK,Groupe d'unités 1-71,text,true,4336,500,500,6
1446084854097,8,Requête HTTP,200,OK,Groupe d'unités 1-302,text,true,4336,500,500,8
1446084854098,13,Requête HTTP,200,OK,Groupe d'unités 1-143,text,true,4336,500,500,13
1446084854103,8,Requête HTTP,200,OK,Groupe d'unités 1-38,text,true,4336,500,500,8
1446084854106,5,Requête HTTP,200,OK,Groupe d'unités 1-304,text,true,4336,500,500,5
1446084854098,15,Requête HTTP,200,OK,Groupe d'unités 1-39,text,true,4336,500,500,15
1446084854116,6,Requête HTTP,200,OK,Groupe d'unités 1-305,text,true,4336,500,500,6
1446084854112,11,Requête HTTP,200,OK,Groupe d'unités 1-303,text,true,4336,500,500,11
1446084854119,7,Requête HTTP,200,OK,Groupe d'unités 1-72,text,true,4336,500,500,7
1446084854116,11,Requête HTTP,200,OK,Groupe d'unités 1-144,text,true,4336,500,500,11
1446084854116,11,Requête HTTP,200,OK,Groupe d'unités 1-73,text,true,4336,500,500,11
1446084854143,22,Requête HTTP,200,OK,Groupe d'unités 1-306,text,true,4336,500,500,22
1446084854144,23,Requête HTTP,200,OK,Groupe d'unités 1-147,text,true,4336,500,500,23
1446084854168,9,Requête HTTP,200,OK,Groupe d'unités 1-309,text,true,4336,500,500,9
1446084854153,28,Requête HTTP,200,OK,Groupe d'unités 1-308,text,true,4336,500,500,28
1446084854168,16,Requête HTTP,200,OK,Groupe d'unités 1-148,text,true,4336,500,500,16
1446084854144,43,Requête HTTP,200,OK,Groupe d'unités 1-145,text,false,4336,500,500,43
1446084854145,42,Requête HTTP,200,OK,Groupe d'unités 1-40,text,false,4336,500,500,42
1446084854137,49,Requête HTTP,200,OK,Groupe d'unités 1-146,text,false,4336,500,500,49
1446084854152,35,Requête HTTP,200,OK,Groupe d'unités 1-307,text,false,4336,500,500,35
1446084854185,9,Requête HTTP,200,OK,Groupe d'unités 1-311,text,true,4336,500,500,9
1446084854178,17,Requête HTTP,200,OK,Groupe d'unités 1-74,text,true,4336,500,500,17
1446084854185,13,Requête HTTP,200,OK,Groupe d'unités 1-75,text,true,4336,500,500,13
1446084854195,12,Requête HTTP,200,OK,Groupe d'unités 1-310,text,true,4336,499,499,12
1446084854200,7,Requête HTTP,200,OK,Groupe d'unités 1-312,text,true,4336,499,499,7
1446084854210,6,Requête HTTP,200,OK,Groupe d'unités 1-313,text,true,4336,499,499,6
1446084854214,5,Requête HTTP,200,OK,Groupe d'unités 1-20,text,true,4336,499,499,5
1446084854228,7,Requête HTTP,200,OK,Groupe d'unités 1-149,text,true,4336,499,499,7
1446084854232,9,Requête HTTP,200,OK,Groupe d'unités 1-150,text,true,4336,499,499,9
1446084854232,9,Requête HTTP,200,OK,Groupe d'unités 1-151,text,true,4336,499,499,9
1446084854235,9,Requête HTTP,200,OK,Groupe d'unités 1-315,text,true,4336,499,499,9
1446084854241,5,Requête HTTP,200,OK,Groupe d'unités 1-76,text,true,4336,499,499,5
1446084854244,4,Requête HTTP,200,OK,Groupe d'unités 1-317,text,true,4336,499,499,4
1446084854245,7,Requête HTTP,200,OK,Groupe d'unités 1-314,text,true,4336,499,499,7
1446084854254,6,Requête HTTP,200,OK,Groupe d'unités 1-41,text,true,4336,499,499,6
1446084854246,16,Requête HTTP,200,OK,Groupe d'unités 1-316,text,true,4336,499,499,16
1446084854256,9,Requête HTTP,200,OK,Groupe d'unités 1-152,text,true,4336,499,499,9
1446084854261,9,Requête HTTP,200,OK,Groupe d'unités 1-320,text,true,4336,499,499,9
1446084854271,9,Requête HTTP,200,OK,Groupe d'unités 1-153,text,true,4336,499,499,9
1446084854262,19,Requête HTTP,200,OK,Groupe d'unités 1-318,text,true,4336,499,499,19
1446084854277,5,Requête HTTP,200,OK,Groupe d'unités 1-77,text,true,4336,499,499,5
1446084854266,19,Requête HTTP,200,OK,Groupe d'unités 1-319,text,true,4336,499,499,19
1446084854280,8,Requête HTTP,200,OK,Groupe d'unités 1-321,text,true,4336,499,499,8
1446084854294,8,Requête HTTP,200,OK,Groupe d'unités 1-322,text,true,4336,499,499,8
1446084854294,8,Requête HTTP,200,OK,Groupe d'unités 1-323,text,true,4336,499,499,8
1446084854301,5,Requête HTTP,200,OK,Groupe d'unités 1-154,text,true,4336,499,499,5
1446084854311,5,Requête HTTP,200,OK,Groupe d'unités 1-155,text,true,4336,499,499,5
1446084854324,6,Requête HTTP,200,OK,Groupe d'unités 1-324,text,true,4336,499,499,6
1446084854333,6,Requête HTTP,200,OK,Groupe d'unités 1-325,text,true,4336,499,499,6
1446084854340,8,Requête HTTP,200,OK,Groupe d'unités 1-326,text,true,4336,499,499,8
1446084854355,7,Requête HTTP,200,OK,Groupe d'unités 1-156,text,true,4336,499,499,7
1446084854364,6,Requête HTTP,200,OK,Groupe d'unités 1-157,text,true,4336,499,499,6
1446084854370,11,Requête HTTP,200,OK,Groupe d'unités 1-330,text,true,4336,499,499,11
1446084854374,11,Requête HTTP,200,OK,Groupe d'unités 1-158,text,true,4336,499,499,11
1446084854389,11,Requête HTTP,200,OK,Groupe d'unités 1-333,text,true,4336,499,499,11
1446084854388,16,Requête HTTP,200,OK,Groupe d'unités 1-331,text,true,4336,499,499,16
1446084854394,13,Requête HTTP,200,OK,Groupe d'unités 1-334,text,true,4336,499,499,13
1446084854399,9,Requête HTTP,200,OK,Groupe d'unités 1-338,text,true,4336,499,499,9
1446084854389,20,Requête HTTP,200,OK,Groupe d'unités 1-332,text,true,4336,499,499,20
1446084854386,26,Requête HTTP,200,OK,Groupe d'unités 1-327,text,true,4336,499,499,26
1446084854394,21,Requête HTTP,200,OK,Groupe d'unités 1-159,text,true,4336,499,499,21
1446084854388,30,Requête HTTP,200,OK,Groupe d'unités 1-329,text,true,4336,499,499,30
1446084854387,34,Requête HTTP,200,OK,Groupe d'unités 1-328,text,false,4336,499,499,34
1446084854406,15,Requête HTTP,200,OK,Groupe d'unités 1-335,text,true,4336,499,499,15
1446084854408,16,Requête HTTP,200,OK,Groupe d'unités 1-337,text,true,4336,499,499,16
1446084854421,4,Requête HTTP,200,OK,Groupe d'unités 1-339,text,true,4336,499,499,4
1446084854433,6,Requête HTTP,200,OK,Groupe d'unités 1-336,text,true,4336,499,499,6
1446084854434,9,Requête HTTP,200,OK,Groupe d'unités 1-42,text,true,4336,499,499,9
1446084854436,9,Requête HTTP,200,OK,Groupe d'unités 1-160,text,true,4336,499,499,9
1446084854438,8,Requête HTTP,200,OK,Groupe d'unités 1-342,text,true,4336,499,499,8
1446084854442,6,Requête HTTP,200,OK,Groupe d'unités 1-344,text,true,4336,499,499,6
1446084854435,14,Requête HTTP,200,OK,Groupe d'unités 1-341,text,true,4336,499,499,14
1446084854458,10,Requête HTTP,200,OK,Groupe d'unités 1-345,text,true,4336,499,499,10
1446084854466,8,Requête HTTP,200,OK,Groupe d'unités 1-353,text,true,4336,499,499,8
1446084854475,7,Requête HTTP,200,OK,Groupe d'unités 1-162,text,true,4336,499,499,7
1446084854483,5,Requête HTTP,200,OK,Groupe d'unités 1-43,text,true,4336,499,499,5
1446084854483,7,Requête HTTP,200,OK,Groupe d'unités 1-350,text,true,4336,499,499,7
1446084854491,6,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,4336,499,499,6
1446084854495,8,Requête HTTP,200,OK,Groupe d'unités 1-358,text,true,4336,499,499,8
1446084854509,11,Requête HTTP,200,OK,Groupe d'unités 1-343,text,true,4336,499,499,11
1446084854529,8,Requête HTTP,200,OK,Groupe d'unités 1-163,text,true,4336,499,499,8
1446084854544,13,Requête HTTP,200,OK,Groupe d'unités 1-352,text,true,4336,499,499,13
1446084854544,16,Requête HTTP,200,OK,Groupe d'unités 1-348,text,true,4336,499,499,16
1446084854563,14,Requête HTTP,200,OK,Groupe d'unités 1-355,text,true,4336,499,499,14
1446084854572,18,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,4336,499,499,18
